BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,class_risk,class_risk_m1,class_risk_m2,class_risk_m3,class_risk_m4,class_risk_m5,class_risk_m6,class_risk_m7,m1,m2,m3,m4,m5,m6,m7
0,-11,40.399510995730445,-14.050205903317284,13.812438390218707,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8980942771688687,0.7486290524639253,0.48403123310754,0.2047395974986025,0.1752187499602355,0.2419130550689875,0.21950084204436515
1,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,28.859638235579908,78.68473319601337,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.8043743485406392,0.5475810999506817,0.36140817074398973,0.19561699806335325,0.16580151099419724,0.17223488414680024,0.1943132777372662
0,89,-2.565304319827164,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.743524141421647,0.5852580875368671,0.3830635184608431,0.21048672556763898,0.14845246469428067,0.2032254785204536,0.16452726684253952
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.8707816724632558,0.6716569756416157,0.4502343929138619,0.22910988423033718,0.22185825036670306,0.2349500629243552,0.21300036442057196
0,-13,-32.18194644342938,10.11865790349539,13.812438390218707,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,28.859638235579908,-6.25576901306983,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8431468697959384,0.6044188013747268,0.38160132395998025,0.20908077766296115,0.18157763808340754,0.2101781145924329,0.19625721600884627
1,-11,-32.18194644342938,-14.050205903317284,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,78.68473319601337,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.6908174538435238,0.5447204398993905,0.3803780175536996,0.2004190463645412,0.15990458166927132,0.1758034555628513,0.17544994443485298
0,-13,-32.18194644342938,-40.62300597238661,-6.275190007720369,-22.37610864042569,-20.34482074943662,130.94006011517888,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.7044334794435034,0.46422248654838466,0.2638313567169075,0.14826214322829698,0.13927565717047713,0.18257989387147294,0.13205412832031374
0,-11,7.2992521072698855,-8.032194296216991,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.9244045075838977,0.7457686436342968,0.50400854915892,0.24752085677840743,0.21475357365071723,0.25628964671683224,0.23857536266865403
1,89,31.749926723937673,63.01142213840788,-6.275190007720369,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,-20.68858016609951,39.63961812675108,1,0,0,0,0,0,0,0,0.3288513157719037,0.3865351080043373,0.2742996998121173,0.13458913942803968,0.12238624216305698,0.13703763826276436,0.1113887738740797
0,-25,-9.628494928275241,-14.050205903317284,-6.275190007720369,62.591533150358146,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.8927832900633975,0.7445996182488528,0.4847699422992702,0.22840862101731166,0.17088585321894323,0.2539044531808292,0.22128797637553568
0,-13,-6.318552611490688,-11.87408699036024,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.9123711251841153,0.6556237580680079,0.43665017590502053,0.2321368808327684,0.24183181685043367,0.22321405317466886,0.22808515974852026
0,-18,-21.196243191151094,-14.050205903317284,-6.275190007720369,-22.37610864042569,-0.6205657461785694,-57.59796544535699,-42.99469004156934,-43.19919285488464,78.68473319601337,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.882602793542545,0.6658139350304583,0.44743096113537645,0.2341654796022239,0.17344144298055442,0.20369493409764405,0.23122146711233402
0,-18,-32.18194644342938,10.11865790349539,13.812438390218707,19.42400865989426,-10.945907980638383,130.94006011517888,-42.99469004156934,14.797989558389057,-29.536440558291915,11.454218526304683,39.63961812675108,5,1,1,1,1,0,0,0,0.5755084398804527,0.4394520280401042,0.24776228631857602,0.1405223133697279,0.11583051592251391,0.1829179917080133,0.11642453639575978
0,15,-9.628494928275241,-40.62300597238661,-6.275190007720369,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-29.536440558291915,-13.500139077538273,39.63961812675108,4,1,1,1,0,0,0,1,0.7797852983402654,0.636765190056181,0.425256198712708,0.19814607277468854,0.19297842549866498,0.21098224650324693,0.18269674294161567
0,-25,0.10503110485132926,-8.032194296216991,-6.275190007720369,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.904202600727122,0.7141738835037872,0.48621255480121855,0.24089576190886913,0.22804651563911316,0.24655656845112287,0.2296976516932494
0,-25,-21.196243191151094,63.01142213840788,-6.275190007720369,19.42400865989426,-20.34482074943662,-22.079004313102928,-42.99469004156934,-43.19919285488464,78.68473319601337,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.7329427804910942,0.5828764560609937,0.37455199081890544,0.20286108073768366,0.12424129549615028,0.19314406882272858,0.17893211134764228
0,-13,0.10503110485132926,7.2992521072698855,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8845236075347679,0.6922806787983282,0.43781919380424966,0.21345038743424877,0.18142365936212387,0.2354520089696292,0.21106389599150563
0,89,-6.318552611490688,-11.87408699036024,-6.275190007720369,-102.02399197250914,-0.6205657461785694,-57.59796544535699,-42.99469004156934,69.12583342354228,-0.6569301763486839,-20.68858016609951,39.63961812675108,5,1,1,1,1,0,0,0,0.7909084247524645,0.4755974693853911,0.3404399563033122,0.19868841061014658,0.21690982235554557,0.15468583273476327,0.18261834828357185
0,-13,31.749926723937673,-11.87408699036024,-6.275190007720369,19.424008659894593,-0.6205657461785694,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.7553007718708687,0.5721433586829315,0.36420070917149594,0.16072408942233357,0.17316896978453772,0.1781466630683343,0.17576907524737923
0,-18,0.10503110485132926,10.11865790349539,-6.275190007720369,-22.37610864042569,-20.34482074943662,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.9442703110817203,0.7444462880020286,0.478311604920305,0.24623571516673548,0.20065420314593013,0.25912565368467255,0.24742030753404548
0,15,-6.318552611490688,7.2992521072698855,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,-29.536440558291915,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.8119240464640247,0.6212792442700008,0.41632467443006965,0.21238711653497483,0.19849182460707215,0.21291742794196694,0.18951431010704126
0,-18,-32.18194644342938,10.11865790349539,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-0.6569301763486839,11.454218526304683,39.63961812675108,2,1,0,0,0,1,0,0,0.9026421228037774,0.7204602745828772,0.4630143500682719,0.24446530604103042,0.17134822296538896,0.25343638188601786,0.22349844576432065
1,-11,40.399510995730445,-14.050205903317284,-6.275190007720369,19.42400865989426,-10.945907980638383,130.94006011517888,-42.99469004156934,14.797989558389057,78.68473319601337,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.3550332591938094,0.336219485401158,0.2111883080522357,0.10107806361922601,0.08755393337323845,0.12012491097905878,0.09954839155452881
0,-18,7.2992521072698855,-8.032194296216991,-6.275190007720369,-49.51991545494345,-0.6205657461785694,-57.59796544535699,-42.99469004156934,14.797989558389057,-0.6569301763486839,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.9202657976400326,0.6767536069854709,0.47315783000855705,0.24545247767346176,0.25706646179424714,0.21801664832335316,0.24911344072243718
1,89,40.399510995730445,63.01142213840788,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,1,0,0,0,0,0,0,0,0.743524141421647,0.5852580875368671,0.35542371975796816,0.17291164193749786,0.12373895854342927,0.1872630082187318,0.15896020352932552
0,-25,-6.318552611490688,10.11865790349539,-6.275190007720369,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,14.797989558389057,-0.6569301763486839,-15.031468297078538,39.63961812675108,5,1,1,1,1,0,0,0,0.8907921154936105,0.6300451250396426,0.4230489749768923,0.22929447354014473,0.22405213844640234,0.21312949755953395,0.2213092511008964
1,89,-2.565304319827164,10.11865790349539,-6.275190007720369,62.59153315035824,-20.34482074943662,-57.59796544535699,-42.99469004156934,69.12583342354228,-0.6569301763486839,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.460828259800909,0.4618174309686185,0.3246243881720128,0.15905033967047114,0.1440166454270553,0.15244212423700249,0.1337157618347163
1,-13,-32.18194644342938,-8.032194296216991,13.812438390218707,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,38.697488071011776,-0.6569301763486839,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.4751974874893728,0.3870340306767726,0.2437252050318055,0.13942145787981725,0.12566238904861496,0.16301735153123026,0.11042931252543822
0,15,-2.565304319827164,-11.87408699036024,13.812438390218707,19.424008659894593,-10.945907980638383,130.94006011517888,-42.99469004156934,-81.901734177782,-0.6569301763486839,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.6438372082750676,0.49001274973959175,0.300251980542612,0.15925927507535567,0.12590942970705252,0.1817335125439024,0.1286802577734349
1,15,-32.18194644342938,10.11865790349539,-6.275190007720369,19.424008659894593,-20.34482074943662,130.94006011517888,-42.99469004156934,28.859638235579908,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.39793438239437484,0.35109700828027096,0.22453671601984115,0.13409492717160232,0.11285665658059957,0.15401366850511208,0.10037347755409787
0,-18,40.399510995730445,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,69.12583342354228,-6.25576901306983,-13.500139077538273,39.63961812675108,2,1,0,0,0,1,0,0,0.6863104591351809,0.5324087199181464,0.35467924064269796,0.1685426037220925,0.17215327991006565,0.17744877718854418,0.16631258311738428
0,-18,-2.565304319827164,63.01142213840788,-6.275190007720369,19.424008659894593,-10.945907980638383,-57.59796544535699,-42.99469004156934,38.697488071011776,-0.6569301763486839,-20.68858016609951,39.63961812675108,3,1,1,0,0,0,1,0,0.7863474044917877,0.6102002092623107,0.42003468155557616,0.21937967266351435,0.19600051108143313,0.2091876242752672,0.19745025311328657
0,89,-32.18194644342938,-40.62300597238661,13.812438390218707,-22.37610864042569,-0.6205657461785694,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8390854425224934,0.6044036567962283,0.37775643106183787,0.20466018450655857,0.16662916099822694,0.19950385624420927,0.18167337034075862
0,-25,0.10503110485132926,10.11865790349539,-6.275190007720369,19.424008659894593,-20.34482074943662,130.94006011517888,-42.99469004156934,14.797989558389057,-6.25576901306983,-13.500139077538273,39.63961812675108,3,1,1,0,0,0,1,0,0.5432051513147473,0.4247274142640816,0.2608246425144601,0.13886600879707342,0.12767868207739572,0.1687551009215565,0.11817241400931487
0,-25,-2.565304319827164,7.2992521072698855,13.812438390218707,-49.51991545494345,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.9587213697264722,0.7530625179004589,0.5159622926556987,0.2821139359287642,0.2541375458026633,0.268304759015657,0.2713563700192792
0,-18,7.2992521072698855,10.11865790349539,-6.275190007720369,-49.51991545494345,-0.6205657461785694,-57.59796544535699,-42.99469004156934,14.797989558389057,-0.6569301763486839,-20.68858016609951,39.63961812675108,4,1,1,1,0,0,0,1,0.9129079648337662,0.666682693469807,0.4639684260684517,0.24429590368830695,0.24851926995160362,0.21722303742502444,0.24385856238477918
0,-11,40.399510995730445,10.11865790349539,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.9173943108253505,0.737012358753594,0.49619653408621317,0.23051688016175642,0.20887473294340675,0.24381304037271184,0.23382395531874323
1,-18,-32.18194644342938,-14.050205903317284,-5.747567411099988,19.42400865989426,-10.945907980638383,130.94006011517888,-42.99469004156934,-81.901734177782,-0.6569301763486839,-15.031468297078538,39.63961812675108,1,0,0,0,0,0,0,0,0.7219635906899952,0.5369360147607172,0.32324125029485024,0.1791975524929737,0.13428562737610508,0.20579625365639717,0.1422445644200118
0,-25,0.10503110485132926,10.11865790349539,-6.275190007720369,-49.51991545494345,-20.34482074943662,-22.079004313102928,-42.99469004156934,3.225703186350525,-6.25576901306983,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.9038892292910063,0.6480249961883147,0.4343498202712868,0.23231465806692517,0.22780256312401748,0.21840235927677565,0.2273425476788175
0,-13,0.10503110485132926,7.2992521072698855,-6.275190007720369,-22.37610864042569,-10.945907980638383,-22.079004313102928,-42.99469004156934,-31.13443821970031,-0.6569301763486839,11.454218526304683,39.63961812675108,3,1,1,0,0,0,1,0,0.8937042487236749,0.6655978118444653,0.4227674963932486,0.2158207611983946,0.1825437141865577,0.21944176839572432,0.21656850459237745
0,-13,-2.565304319827164,-22.40268671367136,-5.747567411099988,-102.02399197250914,-10.945907980638383,-57.59796544535699,-42.99469004156934,3.225703186350525,-0.6569301763486839,-15.031468297078538,39.63961812675108,4,1,1,1,0,0,0,1,0.9525382689603691,0.6903208447791648,0.4791012432828285,0.2639948082634751,0.27915354776338125,0.2230493085642022,0.2734327907797293
0,-25,-21.196243191151094,-14.050205903317284,-6.275190007720369,19.42400865989426,-10.945907980638383,-22.079004313102928,-42.99469004156934,-43.19919285488464,-29.536440558291915,-15.031468297078538,39.63961812675108,3,1,1,0,0,0,1,0,0.914794222696737,0.7285761093403141,0.4929690465632239,0.25360589292452596,0.22479656073731705,0.25887380891969325,0.2347208406101529
0,-11,-32.18194644342938,10.11865790349539,13.812438390218707,19.424008659894593,-20.34482074943662,-22.079004313102928,-42.99469004156934,14.797989558389057,78.68473319601337,-15.031468297078538,39.63961812675108,2,1,0,0,0,1,0,0,0.6627833576398654,0.5296015438344339,0.37018374091556744,0.20001843824561735,0.15327303846322748,0.1750439991156359,0.17034240150625138
0,15,0.10503110485132926,-22.40268671367136,-6.275190007720369,19.42400865989426,-0.6205657461785694,-57.59796544535699,-42.99469004156934,28.859638235579908,-0.6569301763486839,-20.68858016609951,39.63961812675108,2,1,0,0,0,1,0,0,0.8152619094271631,0.6287086244650368,0.4394214664561763,0.21347688801467601,0.21393819650351614,0.19907769132046188,0.20299398742205144
1,15,0.10503110485132926,-22.40268671367136,13.812438390218707,19.424008659894593,-10.945907980638383,-22.079004313102928,-42.99469004156934,38.697488071011776,-29.536440558291915,-13.500139077538273,39.63961812675108,1,0,0,0,0,0,0,0,0.7917131141959709,0.5995360910018345,0.3991541941552125,0.19346413759639056,0.20114120409286046,0.1985753025576661,0.18353787835576976
0,-11,40.399510995730445,-14.050205903317284,13.812438390218707,62.59153315035824,-10.945907980638383,-22.079004313102928,-42.99469004156934,-81.901734177782,-29.536440558291915,11.454218526304683,39.63961812675108,4,1,1,1,0,0,0,1,0.8980942771688687,0.7486290524639253,0.48403123310754,0.2047395974986025,0.1752187499602355,0.2419130550689875,0.21950084204436515
